,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
40909,C24F,KNPRES09DEL03,35,4.8,26.473698,80.352677,26.563698,80.442677,Buffet ,motorcycle ,43,43.02076
2111,2670,HYDRES20DEL03,24,4.5,17.483216,78.552111,17.513216,78.582111,Snack ,scooter ,22,22.04991
6994,4D4D,JAPRES010DEL03,23,4.6,26.921411,75.793604,26.981411,75.853604,Meal ,electric_scooter ,15,14.788152
38926,C35C,KOLRES20DEL02,30,4.7,22.514119,88.362504,22.644119,88.492504,Meal ,scooter ,22,22.060421
35313,3269,COIMBRES20DEL03,23,4.5,10.994136,76.963303,11.024136,76.993303,Meal ,scooter ,21,21.113611
35949,781E,MYSRES07DEL03,25,4.5,12.325461,76.632278,12.415461,76.722278,Meal ,motorcycle ,17,17.155363
42888,A624,INDORES12DEL01,25,5.0,22.74806,75.8934,22.78806,75.9334,Drinks ,scooter ,17,17.006456
41104,8CBB,RANCHIRES12DEL01,38,4.8,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26,26.00238
16957,87CA,COIMBRES09DEL02,26,4.6,11.008638,76.984311,11.058638,77.034311,Snack ,scooter ,29,29.058903
24759,7C13,SURRES16DEL01,28,4.6,21.160437,72.774209,21.170437,72.784209,Drinks ,scooter ,19,19.030708
14750,4DD6,PUNERES17DEL01,25,4.7,18.530963,73.828972,18.640963,73.938972,Buffet ,motorcycle ,16,16.074535
39503,C9E0,KOLRES19DEL01,29,4.1,22.5491,88.400467,22.5591,88.410467,Meal ,motorcycle ,23,22.921125
23219,D0B2,KOLRES01DEL01,31,4.8,22.514688,88.393294,22.524688,88.403294,Buffet ,motorcycle ,24,23.931454
30915,241B,CHENRES04DEL01,20,4.3,13.02978,80.208812,13.03978,80.218812,Snack ,motorcycle ,19,19.045723
43827,941B,JAPRES20DEL03,37,5.0,26.956431,75.776649,27.016431,75.836649,Snack ,motorcycle ,14,13.994655
1331,8C95,VADRES12DEL01,27,4.9,0.0,0.0,0.11,0.11,Drinks ,scooter ,22,22.060421
40445,4454,INDORES04DEL01,25,5.0,22.753659,75.903365,22.763659,75.913365,Buffet ,motorcycle ,22,22.039864
35005,2554,CHENRES02DEL02,22,5.0,13.086438,80.220672,13.166438,80.300672,Drinks ,motorcycle ,25,24.887524
7776,DA6F,ALHRES02DEL01,38,4.7,25.453436,81.833167,25.463436,81.843167,Drinks ,scooter ,27,26.914352
39317,902,PUNERES20DEL02,29,4.6,18.592718,73.773572,18.612718,73.793572,Snack ,motorcycle ,17,17.16356
3862,B9E9,RANCHIRES12DEL03,39,4.4,0.0,0.0,0.06,0.06,Meal ,motorcycle ,42,41.9319
2984,3.1E+08,RANCHIRES19DEL01,27,4.9,23.333017,85.3172,23.343017,85.3272,Drinks ,scooter ,15,14.930243
2404,742D,VADRES02DEL01,39,4.9,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,42,42.090275
12512,B813,SURRES17DEL03,29,4.7,21.149569,72.772697,21.239569,72.862697,Meal ,motorcycle ,24,23.846292
30221,8180,COIMBRES16DEL01,31,4.7,11.010375,76.95295,11.120375,77.06295,Snack ,motorcycle ,24,23.846292
15662,6FEF,INDORES05DEL02,25,4.9,22.727021,75.884167,22.857021,76.014167,Drinks ,motorcycle ,23,22.902306
41308,BE01,BANGRES04DEL03,31,4.6,12.98041,77.640489,13.01041,77.670489,Drinks ,motorcycle ,16,15.912927
35475,C85A,AGRRES09DEL02,32,4.7,0.0,0.0,0.02,0.02,Drinks ,electric_scooter ,29,29.019943
36627,AA94,RANCHIRES03DEL01,21,4.8,0.0,0.0,0.07,0.07,Meal ,scooter ,18,17.995632
103,4863,COIMBRES02DEL01,25,4.6,11.022477,76.995667,11.032477,77.005667,Snack ,motorcycle ,15,14.945256
22325,CF01,BHPRES14DEL02,26,4.8,0.0,0.0,0.05,0.05,Meal ,scooter ,12,11.905642
5904,6A63,INDORES11DEL02,20,4.9,22.751234,75.88949,22.801234,75.93949,Buffet ,scooter ,25,24.99143
13762,12FC,HYDRES18DEL01,24,4.8,17.450851,78.379347,17.520851,78.449347,Meal ,scooter ,29,29.141817
17735,5584,MUMRES12DEL02,36,4.8,19.207222,72.972281,19.337222,73.102281,Buffet ,scooter ,18,17.995632
41705,5FFB,RANCHIRES13DEL01,36,4.9,23.374989,85.335486,23.414989,85.375486,Buffet ,motorcycle ,34,34.05279
16420,30EE,VADRES02DEL03,30,4.8,0.0,0.0,0.09,0.09,Snack ,scooter ,23,22.928667
8909,69BB,MYSRES11DEL01,26,4.8,12.323225,76.630028,12.393225,76.700028,Meal ,motorcycle ,35,35.02575
640,1A31,JAPRES06DEL01,28,4.5,26.911927,75.797282,26.981927,75.867282,Buffet ,scooter ,16,16.074812
27531,B8FC,BANGRES17DEL02,25,4.8,12.972532,77.608179,13.102532,77.738179,Snack ,motorcycle ,30,30.025574
20063,A375,HYDRES20DEL02,36,4.6,17.483216,78.552111,17.613216,78.682111,Snack ,motorcycle ,32,32.163193
18972,5904,JAPRES20DEL03,36,4.6,26.956431,75.776649,26.986431,75.806649,Meal ,electric_scooter ,23,23.409939
35033,1C91,MUMRES08DEL03,34,4.6,19.065838,72.832658,19.155838,72.922658,Meal ,motorcycle ,44,43.720245
27393,35DA,CHENRES19DEL02,36,3.7,12.986047,80.218114,13.066047,80.298114,Drinks ,scooter ,37,36.741386
9324,E109,KNPRES16DEL01,25,4.7,26.482581,80.315628,26.492581,80.325628,Snack ,scooter ,19,19.030708
34956,2BE6,BANGRES13DEL03,30,4.7,12.935662,77.61413,12.965662,77.64413,Buffet ,motorcycle ,33,32.982807
23003,BC64,INDORES13DEL03,23,4.5,22.745049,75.892471,22.805049,75.952471,Snack ,motorcycle ,23,23.14118
26004,E10A,LUDHRES07DEL03,37,4.1,0.0,0.0,0.09,0.09,Buffet ,scooter ,46,45.755608
44319,DB86,KOCRES17DEL02,31,4.7,9.959778,76.296106,10.039778,76.376106,Snack ,motorcycle ,28,28.029602
15031,7C94,RANCHIRES03DEL02,39,4.8,0.0,0.0,0.02,0.02,Snack ,scooter ,19,19.028048
11627,49FF,MYSRES14DEL02,38,3.7,0.0,0.0,0.13,0.13,Buffet ,scooter ,32,32.05689
21523,AFA,MYSRES15DEL01,31,4.1,12.352058,76.60665,12.362058,76.61665,Meal ,motorcycle ,31,30.904705
44008,D9C3,KNPRES12DEL02,38,4.9,26.492106,80.327797,26.572106,80.407797,Drinks ,motorcycle ,39,38.91466
20362,75C2,RANCHIRES11DEL02,39,4.7,23.359194,85.325447,23.409194,85.375447,Buffet ,motorcycle ,25,24.981205
176,B4BA,HYDRES19DEL02,25,4.9,17.458998,78.500366,17.508998,78.550366,Meal ,scooter ,17,17.006456
7565,B460,MYSRES01DEL01,21,4.0,12.311072,76.654878,12.321072,76.664878,Snack ,motorcycle ,16,16.082733
7155,D779,KNPRES09DEL01,37,4.0,26.473698,80.352677,26.543698,80.422677,Buffet ,scooter ,40,40.136845
18490,2167,INDORES13DEL03,25,4.2,22.745049,75.892471,22.835049,75.982471,Buffet ,motorcycle ,36,35.9905
31211,8232,PUNERES15DEL02,39,5.0,18.636215,73.751081,18.716215,73.831081,Snack ,scooter ,25,24.913887
45384,D3F2,ALHRES06DEL02,21,5.0,0.0,0.0,0.05,0.05,Snack ,scooter ,16,15.925627
2191,CA59,KOCRES15DEL02,24,4.9,10.027364,76.308258,10.157364,76.438258,Snack ,scooter ,22,22.060421
43858,AAF6,RANCHIRES20DEL02,33,4.5,23.39925,85.390464,23.52925,85.520464,Meal ,scooter ,21,21.124123
9531,179C,INDORES09DEL03,30,5.0,22.725835,75.887648,22.785835,75.947648,Snack ,electric_scooter ,30,30.001165
9738,336E,RANCHIRES16DEL01,27,4.6,23.371292,85.327872,23.411292,85.367872,Drinks ,motorcycle ,24,23.939972
16019,306F,VADRES16DEL02,38,4.6,0.0,0.0,0.08,0.08,Buffet ,scooter ,24,23.872654
29940,99D8,CHENRES16DEL01,31,4.7,13.049645,80.242268,13.059645,80.252268,Snack ,scooter ,27,26.914352
11275,A77E,COIMBRES14DEL03,35,5.0,11.003681,76.975525,11.093681,77.065525,Snack ,motorcycle ,48,48.09312
23614,B8E6,SURRES09DEL03,21,4.7,21.175975,72.795503,21.205975,72.825503,Buffet ,motorcycle ,19,19.085033
41905,5C2C,JAPRES18DEL01,25,4.5,26.913987,75.752891,27.023987,75.862891,Drinks ,scooter ,27,27.11441
18843,3E5A,SURRES14DEL03,25,4.6,21.157729,72.768726,21.247729,72.858726,Meal ,scooter ,22,22.060421
25843,8601,PUNERES07DEL01,27,4.2,18.546947,73.900626,18.556947,73.910626,Meal ,motorcycle ,26,26.161663
15984,4185,SURRES03DEL02,23,4.7,21.186884,72.793616,21.236884,72.843616,Buffet ,motorcycle ,29,29.048677
22930,A5A0,RANCHIRES15DEL03,39,4.9,23.369746,85.33982,23.399746,85.36982,Snack ,motorcycle ,27,26.94119
23014,4682,CHENRES01DEL01,28,4.9,13.005801,80.250744,13.075801,80.320744,Snack ,electric_scooter ,15,14.924707
29056,8958,CHENRES18DEL03,39,5.0,12.981615,80.231598,13.071615,80.321598,Buffet ,motorcycle ,40,40.19658
7538,B5C2,JAPRES19DEL01,21,4.8,26.913726,75.75282,26.923726,75.762821,Buffet ,motorcycle ,15,14.945256
13120,823,SURRES20DEL03,29,4.6,21.15276,72.778059,21.21276,72.838059,Drinks ,scooter ,15,14.788152
14064,7F4,VADRES16DEL01,21,4.7,0.0,0.0,0.07,0.07,Snack ,scooter ,13,13.111001
5921,448C,BANGRES010DEL01,39,4.6,12.933298,77.614293,13.003298,77.684293,Meal ,scooter ,27,27.11441
44860,8801,VADRES20DEL02,30,4.3,22.311358,73.164798,22.361358,73.214798,Drinks ,motorcycle ,36,35.917614
28776,22CE,CHENRES15DEL02,25,4.7,13.026286,80.275235,13.076286,80.325235,Snack ,motorcycle ,10,10.308073
22271,BD3A,BANGRES11DEL03,20,4.5,12.934365,77.616155,12.994365,77.676155,Meal ,motorcycle ,12,12.026814
36216,D6FC,KNPRES20DEL01,37,4.8,26.47,80.35,26.58,80.46,Meal ,scooter ,37,36.741386
1864,566B,PUNERES010DEL03,29,4.8,18.539299,73.897902,18.599299,73.957902,Snack ,motorcycle ,27,26.934023
42393,110F,PUNERES15DEL02,22,4.1,18.636215,73.751081,18.766215,73.881081,Meal ,electric_scooter ,34,34.072105
8668,A24D,VADRES18DEL02,21,4.6,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,27,26.934023
39635,AAAA,MUMRES18DEL02,33,3.6,19.1093,72.825451,19.2393,72.955451,Snack ,electric_scooter ,37,36.741386
40467,3CD6,SURRES08DEL02,29,4.9,21.173343,72.792731,21.253343,72.872731,Meal ,scooter ,20,19.850994
27282,C88D,GOARES04DEL01,36,4.9,15.5696,73.742294,15.6396,73.812294,Buffet ,motorcycle ,26,26.00238
6020,4141,VADRES03DEL01,34,4.9,22.32,73.17,22.39,73.24,Buffet ,scooter ,22,22.060421
31874,B811,SURRES03DEL03,34,5.0,21.186884,72.793616,21.246884,72.853616,Buffet ,motorcycle ,39,38.872242
40180,DA1D,LUDHRES07DEL02,38,4.9,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,51,51.12357
29621,4B74,JAPRES18DEL03,30,4.1,26.913987,75.752891,26.973987,75.812891,Meal ,motorcycle ,34,34.05279
38023,B92B,BANGRES05DEL02,33,4.8,12.970324,77.645748,13.050324,77.725748,Snack ,motorcycle ,43,43.02076
5568,6535,COIMBRES11DEL03,35,4.7,11.001753,76.986241,11.091753,77.076241,Drinks ,motorcycle ,46,45.89883
16680,C2CA,KOCRES08DEL02,39,4.8,9.985497,76.276999,10.065497,76.356999,Buffet ,motorcycle ,41,41.083363
24713,1772,MYSRES010DEL02,31,4.8,12.321214,76.621094,12.401214,76.701094,Snack ,scooter ,24,23.872654
4070,7B3F,PUNERES14DEL03,34,4.1,18.516216,73.842527,18.606216,73.932527,Drinks ,motorcycle ,34,34.103058
32623,BC1F,MYSRES08DEL02,20,4.9,12.297954,76.665169,12.347954,76.715169,Meal ,motorcycle ,14,13.994655
34312,894,MYSRES12DEL03,35,4.8,12.284747,76.625861,12.314747,76.655861,Snack ,scooter ,25,24.99143
3617,7571,JAPRES12DEL01,26,4.9,26.902908,75.792934,26.942908,75.832934,Meal ,motorcycle ,16,15.912927
14478,B84,MUMRES20DEL03,23,4.8,19.103249,72.846749,19.163249,72.906749,Buffet ,motorcycle ,26,26.16404
25789,C112,GOARES07DEL03,29,4.6,15.561295,73.749478,15.621295,73.809478,Meal ,scooter ,34,34.005703
45090,B3C0,JAPRES04DEL03,26,4.1,26.902328,75.794257,27.042328,75.934257,Meal ,motorcycle ,37,36.77234
30454,74BD,INDORES09DEL03,22,4.8,22.725835,75.887648,22.815835,75.977648,Buffet ,scooter ,16,16.074812
34136,4F59,SURRES08DEL03,20,4.1,21.173343,72.792731,21.203343,72.822731,Meal ,motorcycle ,29,29.055845
9123,3E1F,INDORES12DEL03,29,4.8,22.74806,75.8934,22.80806,75.9534,Drinks ,motorcycle ,22,22.049875
18219,8F42,MUMRES01DEL03,38,4.2,19.12663,72.829976,19.18663,72.889976,Drinks ,electric_scooter ,33,32.93572
30973,4BF,RANCHIRES010DEL01,29,4.6,23.354422,85.3329,23.364422,85.3429,Meal ,scooter ,25,24.955198
1003,7C7,VADRES02DEL03,25,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,21,21.113577
36300,4026,VADRES03DEL01,22,4.7,22.32,73.17,22.39,73.24,Drinks ,motorcycle ,15,14.924431
43997,69FE,HYDRES20DEL01,32,4.4,17.483216,78.552111,17.523216,78.592111,Buffet ,motorcycle ,39,38.872242
40113,3718,JAPRES010DEL03,24,4.9,26.921411,75.793604,26.951411,75.823604,Snack ,motorcycle ,14,13.98715
36865,27D8,COIMBRES12DEL03,30,4.6,11.000762,76.981876,11.030762,77.011876,Buffet ,motorcycle ,25,24.981205
32227,4B5D,INDORES13DEL01,32,4.7,22.745049,75.892471,22.755049,75.902471,Drinks ,electric_scooter ,21,21.075886
40766,35ED,COIMBRES08DEL01,26,4.6,11.001852,76.976268,11.041852,77.016268,Meal ,motorcycle ,10,10.308073
28078,2AD4,HYDRES03DEL01,33,4.1,17.422819,78.449578,17.532819,78.559578,Drinks ,scooter ,32,32.05689
1077,78A7,MUMRES08DEL03,24,4.6,19.065838,72.832658,19.095838,72.862658,Meal ,scooter ,11,10.939624
25504,BFCD,GOARES14DEL01,23,4.8,15.157944,73.950889,15.227944,74.020889,Drinks ,scooter ,18,17.995632
36826,A147,SURRES18DEL03,35,4.6,21.149834,72.778666,21.209834,72.838666,Drinks ,motorcycle ,28,27.875578
40276,57DA,RANCHIRES19DEL01,31,4.0,23.333017,85.3172,23.343017,85.3272,Meal ,motorcycle ,26,26.161663
10675,34DA,MYSRES13DEL01,21,4.8,12.310972,76.659264,12.350972,76.699264,Meal ,electric_scooter ,34,34.005703
42114,5CE3,SURRES06DEL03,28,4.9,21.185047,72.80859,21.275047,72.89859,Buffet ,motorcycle ,26,26.00238
40935,4.8E+02,JAPRES03DEL02,27,4.3,26.913483,75.803139,26.993483,75.883139,Drinks ,scooter ,36,35.95955
16871,CF14,GOARES08DEL01,30,4.8,15.556561,73.763633,15.666561,73.873633,Drinks ,motorcycle ,27,27.088047
32260,5F04,SURRES19DEL02,34,4.8,21.149669,72.772629,21.199669,72.822629,Drinks ,scooter ,29,29.058903
27240,9CA,INDORES04DEL03,21,4.0,22.753659,75.903365,22.843659,75.993365,Buffet ,motorcycle ,35,35.02575
6658,4D6B,SURRES17DEL02,21,5.0,21.149569,72.772697,21.279569,72.902697,Snack ,scooter ,15,14.924707
38385,9CD0,BANGRES010DEL02,32,5.0,12.933298,77.614293,13.063298,77.744293,Buffet ,motorcycle ,37,36.77234
13734,39BD,VADRES14DEL01,37,4.2,22.311603,73.165012,22.381603,73.235012,Drinks ,scooter ,39,38.854927
35105,AB7F,COIMBRES14DEL01,32,4.8,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,53,52.716812
30367,ABB3,HYDRES01DEL01,27,5.0,17.410371,78.437225,17.450371,78.477225,Drinks ,motorcycle ,13,13.041017
32228,A725,HYDRES20DEL02,25,4.7,17.483216,78.552111,17.533216,78.602111,Buffet ,electric_scooter ,17,17.006456
22154,478C,RANCHIRES08DEL01,36,4.9,23.353783,85.326967,23.463783,85.436967,Meal ,electric_scooter ,23,22.928667
5987,23B2,HYDRES18DEL02,20,4.7,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,33,32.982807
11418,2346,BANGRES05DEL03,20,4.4,12.970324,77.645748,13.060324,77.735748,Buffet ,motorcycle ,36,35.9905
3829,B18F,JAPRES01DEL02,38,4.4,26.90519,75.810753,27.03519,75.940753,Meal ,motorcycle ,31,30.823174
39484,DF69,LUDHRES02DEL01,31,4.8,0.0,0.0,0.01,0.01,Snack ,scooter ,10,9.916321
32098,758C,VADRES15DEL01,30,4.6,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,18,18.007782
25526,7B2B,CHENRES06DEL02,24,4.5,13.054347,80.257221,13.074347,80.277221,Buffet ,motorcycle ,12,11.983847
22095,822,CHENRES12DEL01,29,4.6,12.972793,80.249982,12.982793,80.259982,Buffet ,electric_scooter ,15,14.930243
22468,8B1,SURRES01DEL01,29,4.6,21.186438,72.794115,21.256438,72.864115,Buffet ,motorcycle ,33,33.033077
24221,19FB,BANGRES07DEL01,29,4.7,12.978453,77.643685,13.048453,77.713685,Snack ,electric_scooter ,25,24.913887
22374,9E+35,CHENRES17DEL03,33,4.8,13.045479,80.23311,13.105479,80.29311,Buffet ,electric_scooter ,21,21.113611
22781,9C61,INDORES05DEL01,23,4.8,22.727021,75.884167,22.737021,75.894167,Drinks ,motorcycle ,22,22.039864
30934,309D,CHENRES20DEL02,20,4.5,12.975996,80.221898,13.105996,80.351898,Buffet ,scooter ,18,17.995632
3916,3589,PUNERES03DEL01,36,5.0,18.554382,73.798206,18.624382,73.868206,Drinks ,motorcycle ,44,43.720245
39308,7670,HYDRES08DEL02,25,4.8,17.438263,78.397865,17.518263,78.477865,Snack ,scooter ,13,13.111001
13478,847,CHENRES14DEL02,37,3.5,13.026279,80.174568,13.106279,80.254568,Meal ,motorcycle ,43,43.02076
37657,7091,COIMBRES11DEL01,36,4.6,11.001753,76.986241,11.011753,76.996241,Drinks ,scooter ,19,19.030708
30759,BA48,JAPRES09DEL03,36,4.8,26.911378,75.789034,26.971378,75.849034,Meal ,motorcycle ,29,29.048677
13475,7FF8,SURRES07DEL01,25,4.0,21.170798,72.790489,21.180798,72.800489,Buffet ,motorcycle ,15,14.923576
34063,29C1,SURRES08DEL02,32,5.0,21.173343,72.792731,21.253343,72.872731,Snack ,motorcycle ,29,29.115454
29420,3864,MYSRES13DEL01,29,4.6,12.310972,76.659264,12.350972,76.699264,Snack ,motorcycle ,14,13.994655
41848,B068,MUMRES01DEL01,27,4.6,19.12663,72.829976,19.19663,72.899976,Snack ,motorcycle ,22,22.04425
16109,B772,VADRES04DEL01,37,4.7,0.0,0.0,0.01,0.01,Drinks ,electric_scooter ,27,26.914352
625,A077,PUNERES02DEL01,29,4.9,18.55144,73.804855,18.62144,73.874855,Meal ,motorcycle ,45,45.89883
14933,8.8E+01,COIMBRES19DEL01,30,4.6,11.022298,76.998349,11.062298,77.038349,Snack ,motorcycle ,45,45.74046
8037,473C,INDORES18DEL01,31,4.6,22.753839,75.897429,22.863838,76.007429,Meal ,motorcycle ,26,26.00238
40618,2F5F,JAPRES08DEL01,29,4.8,26.910262,75.783013,27.020262,75.893013,Buffet ,scooter ,12,12.096799
20179,2C2A,PUNERES02DEL01,38,4.1,18.55144,73.804855,18.66144,73.914855,Meal ,scooter ,42,41.95218
2269,8B98,CHENRES09DEL02,22,4.6,13.044694,80.26147,13.064694,80.28147,Meal ,motorcycle ,29,29.046495
5377,2449,HYDRES01DEL02,35,4.5,17.410371,78.437225,17.430371,78.457225,Drinks ,motorcycle ,26,26.161663
24415,661F,SURRES16DEL02,23,4.8,21.160437,72.774209,21.210437,72.824209,Meal ,electric_scooter ,15,14.788152
17141,ABFC,MUMRES16DEL02,37,4.3,19.120083,72.907385,19.250083,73.037385,Buffet ,scooter ,35,34.994797
20192,6765,BANGRES06DEL01,35,4.4,12.979096,77.640625,13.089096,77.750625,Snack ,motorcycle ,40,40.19658
13897,CA5E,DEHRES17DEL01,24,4.9,30.327968,78.046106,30.437968,78.156106,Buffet ,scooter ,11,11.130779
20856,8BB3,SURRES08DEL01,29,4.0,21.173343,72.792731,21.243343,72.862731,Meal ,motorcycle ,31,30.823174
29936,2DE4,BANGRES14DEL02,29,4.8,12.949934,77.699386,12.999934,77.749386,Meal ,scooter ,15,14.788152
29161,131F,RANCHIRES08DEL02,28,4.8,23.353783,85.326967,23.483783,85.456967,Meal ,motorcycle ,32,32.163193
14492,8EFE,BANGRES02DEL01,27,5.0,12.970221,77.645396,13.010221,77.685396,Meal ,electric_scooter ,27,26.944248
45486,5EC1,MYSRES11DEL01,36,4.2,12.323225,76.630028,12.433225,76.740028,Meal ,motorcycle ,49,49.22008
1498,E1CF,LUDHRES20DEL02,30,4.7,30.885915,75.788259,30.905915,75.808259,Meal ,motorcycle ,27,26.93184
29094,34CC,VADRES16DEL02,21,4.9,0.0,0.0,0.08,0.08,Snack ,motorcycle ,29,29.115454
37020,439D,SURRES18DEL03,20,4.8,21.149834,72.778666,21.179834,72.808666,Drinks ,scooter ,15,14.788152
40905,D4F9,AGRRES12DEL02,35,4.1,27.165108,78.015053,27.215108,78.065053,Drinks ,electric_scooter ,32,32.214485
44705,A4AF,CHENRES19DEL01,27,4.0,12.986047,80.218114,13.026047,80.258114,Drinks ,motorcycle ,33,32.982807
29594,84C7,JAPRES07DEL03,37,4.9,26.766536,75.837333,26.906536,75.977333,Drinks ,motorcycle ,36,36.23573
1788,779A,SURRES13DEL03,31,5.0,21.170096,72.789122,21.200096,72.819122,Drinks ,motorcycle ,27,26.934023
4672,DADE,KNPRES13DEL03,30,4.8,26.481547,80.299775,26.621547,80.439775,Snack ,motorcycle ,20,20.181795
18392,BB81,PUNERES05DEL02,31,5.0,18.543626,73.905101,18.593626,73.955101,Drinks ,scooter ,34,34.005703
39172,157B,HYDRES04DEL01,36,4.9,17.411028,78.329645,17.521028,78.439645,Buffet ,scooter ,24,23.872654
892,B1A5,BANGRES14DEL01,23,5.0,12.949934,77.699386,13.059934,77.809386,Buffet ,scooter ,30,30.079285
28505,BB4E,MYSRES02DEL03,21,4.8,12.304569,76.643622,12.394569,76.733622,Snack ,scooter ,14,14.064642
38763,6A2,SURRES12DEL01,29,4.6,21.183434,72.814492,21.253434,72.884492,Snack ,motorcycle ,29,29.115454
23562,385D,HYDRES16DEL03,29,4.7,17.440827,78.393391,17.500827,78.453391,Snack ,motorcycle ,24,23.939972
37315,A8C7,SURRES17DEL01,24,4.6,21.149569,72.772697,21.189569,72.812697,Buffet ,motorcycle ,20,19.840448
430,A940,BANGRES010DEL03,22,4.7,12.933298,77.614293,13.023298,77.704293,Snack ,motorcycle ,24,23.846292
11483,8713,VADRES07DEL01,32,4.8,0.0,0.0,0.01,0.01,Meal ,motorcycle ,27,26.954742
22019,16EA,MUMRES11DEL03,31,4.8,18.994237,72.825553,19.024237,72.855553,Meal ,scooter ,32,32.214485
28146,3306,SURRES06DEL02,36,4.6,21.185047,72.80859,21.265047,72.88859,Meal ,motorcycle ,32,32.163193
14384,2972,CHENRES19DEL02,29,4.6,12.986047,80.218114,13.006047,80.238114,Meal ,scooter ,17,17.148546
31054,40C5,BANGRES010DEL02,33,4.7,12.933298,77.614293,12.983298,77.664293,Meal ,motorcycle ,34,34.05279
1616,4417,MUMRES05DEL02,35,4.7,18.927584,72.832585,19.057584,72.962585,Buffet ,scooter ,24,23.872654
252,1536,HYDRES06DEL03,39,4.9,17.455894,78.375467,17.485894,78.405467,Drinks ,motorcycle ,26,26.16404
41218,8EED,CHENRES11DEL01,30,4.7,13.064181,80.236442,13.074181,80.246442,Snack ,scooter ,15,14.930243
32666,1DA5,BANGRES18DEL03,34,4.9,12.913041,77.683237,12.943041,77.713237,Snack ,scooter ,26,26.174265
32181,8D86,VADRES12DEL01,31,4.7,0.0,0.0,0.01,0.01,Snack ,scooter ,18,17.960625
16584,3C3A,JAPRES15DEL02,29,4.1,26.891191,75.802083,26.971191,75.882083,Snack ,motorcycle ,33,33.033077
19268,BFB,CHENRES12DEL02,37,4.6,12.972793,80.249982,13.052793,80.329982,Buffet ,motorcycle ,43,43.02076
6920,49AB,MUMRES19DEL03,38,4.8,19.131141,72.813074,19.19114,72.873074,Meal ,scooter ,18,18.020481
35486,B115,JAPRES19DEL01,36,4.3,26.913726,75.75282,26.953726,75.792821,Buffet ,motorcycle ,35,34.991367
24793,AC56,MUMRES01DEL03,27,4.4,19.12663,72.829976,19.18663,72.889976,Buffet ,motorcycle ,20,19.840448
1670,6B52,RANCHIRES08DEL01,38,4.7,23.353783,85.326967,23.363783,85.336967,Meal ,scooter ,39,38.5294
17608,AB43,BANGRES11DEL03,28,4.8,12.934365,77.616155,13.024365,77.706155,Meal ,motorcycle ,27,27.088047
23208,3.6E+07,INDORES19DEL03,32,4.3,22.745536,75.893106,22.805536,75.953106,Snack ,motorcycle ,33,32.982807
41274,69BA,JAPRES16DEL03,22,4.9,26.849596,75.800512,26.939596,75.890512,Drinks ,scooter ,12,12.096799
24724,33B7,MUMRES17DEL01,38,4.8,19.121999,72.908493,19.161999,72.948493,Drinks ,scooter ,28,27.885803
4647,73D2,BANGRES01DEL03,22,4.9,12.933284,77.615428,12.993284,77.675428,Meal ,motorcycle ,23,23.14118
1226,C3A8,KNPRES19DEL03,25,4.8,26.49095,80.318656,26.55095,80.378656,Drinks ,scooter ,14,13.873483
27321,B84A,SURRES06DEL01,35,4.8,21.185047,72.80859,21.195047,72.81859,Drinks ,scooter ,29,29.029007
31650,998C,JAPRES05DEL03,26,5.0,26.905287,75.794592,26.995287,75.884592,Buffet ,motorcycle ,26,26.00238
26203,854E,HYDRES14DEL02,23,4.7,17.426228,78.407495,17.446228,78.427495,Buffet ,motorcycle ,24,23.931454
29228,D621,GOARES16DEL02,31,4.7,15.498603,73.826911,15.628603,73.956911,Buffet ,scooter ,28,28.055965
20779,AC2E,INDORES19DEL03,35,4.8,22.745536,75.893106,22.805536,75.953106,Buffet ,motorcycle ,31,30.996916
1901,844F,VADRES17DEL01,21,4.6,0.0,0.0,0.11,0.11,Meal ,electric_scooter ,17,17.15564
32390,D0D7,ALHRES20DEL03,29,4.6,25.454697,81.834492,25.514697,81.894492,Buffet ,electric_scooter ,30,30.001165
6072,724C,SURRES05DEL01,34,4.0,21.175104,72.804342,21.215104,72.844342,Snack ,scooter ,32,32.214485
36474,20FE,INDORES010DEL02,28,4.5,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,16,15.925627
41347,DD4D,KOLRES08DEL01,36,5.0,22.53796,88.349843,22.57796,88.389843,Buffet ,scooter ,25,24.99143
2885,2A1A,VADRES02DEL02,24,4.8,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,19,19.065964
33203,6793,SURRES15DEL03,30,4.8,21.160522,72.771477,21.220522,72.831477,Buffet ,electric_scooter ,30,30.001165
30179,9D60,RANCHIRES18DEL02,21,4.0,23.351489,85.324253,23.431489,85.404253,Buffet ,scooter ,39,38.854927
5925,BFEB,KOCRES12DEL01,29,4.3,9.988483,76.295211,9.998483,76.305211,Meal ,motorcycle ,48,47.24824
